Id,SalePrice
2735,137253.65168697032
2736,140843.12528772932
2737,127400.4006924592
2738,134256.14270463318
2739,167656.3630047264
2740,137947.0153650808
2741,145741.97254301113
2742,152986.98463495777
2743,148986.40894142102
2744,167499.9277439123
2745,140911.87360757217
2746,141099.85948785886
2747,140918.3843920578
2748,118405.10426570168
2749,133916.18812452193
2750,129236.6878728424
2751,138661.65323705363
2752,178812.75676399108
2753,150374.42582364441
2754,187454.79708672842
2755,132514.2448830725
2756,82255.19241309108
2757,59727.23367430561
2758,83653.67042406747
2759,158768.6320066356
2760,127420.58509817225
2761,149511.61005639425
2762,151495.3408473119
2763,181387.2476647061
2764,148364.51299916013
2765,303100.0576724191
2766,134081.7436133579
2767,88428.90162908504
2768,127417.20715355598
2769,140723.64461407723
2770,146579.0426832268
2771,111446.82315807081
2772,116292.95916691115
2773,155417.38299615707
2774,131305.86033754065
2775,112017.86600415566
2776,134938.8388631745
2777,153267.74447063642
2778,93318.01155340899
2779,121293.30560827407
2780,89889.15610046609
2781,92960.44068565397
2782,94108.18709135965
2783,93985.95058162932
2784,121638.35060024113
2785,130647.82993425429
2786,68285.72719815333
2787,119868.41956452608
2788,72503.89809538414
2789,173122.6910420095
2790,92420.42058564966
2791,118676.84534636413
2792,59248.62651993042
2793,167874.82372056102
2794,93534.61486232185
2795,123798.09812137861
2796,101990.58219251431
2797,189429.70022801444
2798,105482.37479156112
2799,109768.14273181219
2800,62169.98195550135
2801,99072.22783804678
2802,128542.01527594532
2803,156448.37081544127
2804,129608.48755779989
2805,99031.27876304579
2806,82094.51812794791
2807,162992.74485746576
2808,151001.7427165175
2809,138559.84245460154
2810,129269.05992203619
2811,160324.4521315484
2812,158363.99843655096
2813,154614.90673549625
2814,152082.68304644956
2815,95162.20575892089
2816,242948.6279699062
2817,152116.39911629836
2818,130950.17016347432
2819,168900.7514132412
2820,140566.52760958954
2821,107564.27503785217
2822,197349.06794775554
2823,294916.6475601935
2824,179327.48968336967
2825,151907.63411314526
2826,128925.74464475086
2827,136206.86695744755
2828,213723.24828857146
2829,206067.5141002008
2830,224164.09522884304
2831,174989.18547784298
2832,241717.42929646964
2833,293345.08762818616
2834,214249.38586938154
2835,217435.02648831933
2836,189694.45440891825
2837,147298.94091657168
2838,152380.56427646332
2839,176079.29101791722
2840,202022.07354356226
2841,208800.1534421789
2842,224626.31252287285
2843,147219.8213431615
2844,171027.9810234734
2845,118772.35387424636
2846,201315.10732948102
2847,204722.348718776
2848,215381.3116345231
2849,198711.8918769746
2850,282512.0856471672
2851,224695.80820995755
2852,228836.5487696688
2853,240389.85576876486
2854,140647.70541097748
2855,200870.20072271122
2856,196652.94384028716
2857,186392.05678706238
2858,202302.81541072228
2859,117890.12719748254
2860,128001.202510059
2861,128023.94433687157
2862,180625.3126283833
2863,119789.28784652632
2864,232241.92208052843
2865,137837.41707193982
2866,140174.01962698417
2867,95695.23491833164
2868,92711.81439285976
2869,108994.70454684643
2870,127617.04877929697
2871,84025.86530904353
2872,49499.99312473923
2873,93697.04191790169
2874,147417.9442338317
2875,122325.40343942896
2876,171640.46894073495
2877,133889.0675780832
2878,164301.24382910514
2879,141510.4805767874
2880,107030.46366648724
2881,144394.5647638553
2882,179317.01373602258
2883,193479.7636364686
2884,199549.5976675165
2885,188817.85910694103
2886,209900.85539193547
2887,84473.98704612152
2888,138112.23090592047
2889,52010.68713357388
2890,73418.41448655278
2891,130129.31951936375
2892,52330.59750271291
2893,84282.61470552944
2894,58090.57261118407
2895,339115.1553467254
2896,294046.3064692347
2897,196238.1671183194
2898,144896.09728765677
2899,216483.83734705969
2900,163883.24019519717
2901,191732.62803792369
2902,185884.13932692813
2903,339718.5823501842
2904,374312.755431909
2905,75729.84298258825
2906,200697.85017989384
2907,107774.92345499407
2908,136469.53879766888
2909,142645.22513487932
2910,77563.38733065696
2911,83686.95145779628
2912,140522.13362255876
2913,85130.05306315563
2914,77338.95587580744
2915,82366.27641908338
2916,83721.31892898338
2917,166224.77854444797
2918,111930.58006390587
2919,221384.7814880501
